,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-03-31 07:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 08:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 09:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 10:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 11:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 12:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 13:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 14:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 15:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 16:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 17:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 18:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 19:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 20:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 21:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 22:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 23:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 00:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 01:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 02:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 03:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 04:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 05:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 06:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 07:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 08:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 09:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 10:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 11:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 12:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 13:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 14:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 15:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 16:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 17:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 18:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 19:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-04-01 20:00:00,3.0333,24.8,89.0009,1018.1667,0.0,0.0,0.0,0.0
2024-04-01 21:00:00,4.6667,16.2,89.0009,1017.1333,0.0,0.0,0.0,0.0
2024-04-01 22:00:00,6.3,16.2,89.0009,1016.1,0.0,0.0,0.0,0.0
2024-04-01 23:00:00,6.3333,16.2,89.0009,1015.6666,0.0,0.0,0.0,0.0
2024-04-02 00:00:00,6.3667,14.2,89.0009,1015.2333,0.0,0.0,0.0,0.0
2024-04-02 01:00:00,6.4,14.2,89.0009,1014.8,0.0,0.0,0.0,0.0
2024-04-02 02:00:00,6.1333,14.2,89.0009,1015.0333,0.0,0.0,0.0,0.0
2024-04-02 03:00:00,5.8667,11.6,89.0009,1015.2667,0.0,0.0,0.0,0.0
2024-04-02 04:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 05:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 06:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 07:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 08:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 09:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 10:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 11:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 12:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 13:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 14:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 15:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 16:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 17:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 18:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 19:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 20:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 21:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 22:00:00,5.6,11.6,89.0009,1015.5,0.0,0.0,0.0,0.0
2024-04-02 23:00:00,6.4667,11.6,89.0009,1014.5,0.0,0.0,0.0,0.0
2024-04-03 00:00:00,7.3333,14.4,89.0009,1013.5,0.0,0.0,0.0,0.0
2024-04-03 01:00:00,8.2,14.4,89.0009,1012.5,0.0,0.0,0.0,0.0
2024-04-03 02:00:00,7.6333,14.4,89.0009,1012.7,0.0,0.0,0.0,0.0
2024-04-03 03:00:00,7.0667,12.2,89.0009,1012.9,0.0,0.0,0.0,0.0
2024-04-03 04:00:00,6.5,12.2,89.0009,1013.1,0.0,0.0,0.0,0.0
2024-04-03 05:00:00,6.1,12.2,89.0009,1013.6,0.0,0.0,-0.2967,0.8133
2024-04-03 06:00:00,5.7,20.6,89.0009,1014.1,0.0,0.0,-0.5933,1.6267
2024-04-03 07:00:00,5.3,20.6,89.0009,1014.6,0.0,0.0,-0.89,2.44
2024-04-03 08:00:00,5.4,20.6,89.0009,1014.3,0.0,0.0,-1.5133,2.3967
2024-04-03 09:00:00,5.5,28.6,89.0009,1014.0,0.0,0.0,-2.1367,2.3533
2024-04-03 10:00:00,5.6,28.6,89.0009,1013.7,0.0,0.0,-2.76,2.31
2024-04-03 11:00:00,6.4,28.6,89.0009,1013.2333,0.0,0.0,-0.2433,0.96
2024-04-03 12:00:00,7.2,29.6,89.0009,1012.7667,0.0,0.0,2.2733,-0.39
2024-04-03 13:00:00,8.0,29.6,89.0009,1012.3,0.0,0.0,4.79,-1.74
2024-04-03 14:00:00,9.6667,29.6,89.0009,1013.0,0.0,0.0,4.3667,-2.1467
2024-04-03 15:00:00,11.3333,21.0,89.0009,1013.7,0.0,0.0,3.9433,-2.5533
2024-04-03 16:00:00,13.0,21.0,89.0009,1014.4,0.0,0.0,3.52,-2.96
2024-04-03 17:00:00,11.0333,21.0,89.0009,1014.7,0.0,0.0,3.1167,-2.8933
2024-04-03 18:00:00,9.0667,20.0,89.0009,1015.0,0.0,0.0,2.7133,-2.8267
2024-04-03 19:00:00,7.1,20.0,89.0009,1015.3,0.0,0.0,2.31,-2.76
2024-04-03 20:00:00,7.5667,20.0,89.0009,1015.2333,0.0,0.0,1.9733,-1.59
2024-04-03 21:00:00,8.0333,14.6,89.0009,1015.1666,0.0,0.0,1.6367,-0.42
2024-04-03 22:00:00,8.5,14.6,89.0009,1015.1,0.0,0.0,1.3,0.75
2024-04-03 23:00:00,8.3333,14.6,89.0009,1014.8667,0.0,0.0,0.7,0.21
2024-04-04 00:00:00,8.1667,13.1,89.0009,1014.6333,0.0,0.0,0.1,-0.33
2024-04-04 01:00:00,8.0,13.1,89.0009,1014.4,0.0,0.0,-0.5,-0.87
2024-04-04 02:00:00,7.5,13.1,89.0009,1015.1,0.0,0.0,-0.3333,-0.58
2024-04-04 03:00:00,7.0,10.6,89.0009,1015.8,0.0,0.0,-0.1667,-0.29
2024-04-04 04:00:00,6.5,10.6,89.0009,1016.5,0.0,0.0,-0.0,-0.0
2024-04-04 05:00:00,6.6333,10.6,89.0009,1016.5,0.0,0.0,0.32,0.3833
2024-04-04 06:00:00,6.7667,21.5,89.0009,1016.5,0.0,0.0,0.64,0.7667
2024-04-04 07:00:00,6.9,21.5,89.0009,1016.5,0.0,0.0,0.96,1.15
2024-04-04 08:00:00,6.3,21.5,89.0009,1016.2333,0.0,0.0,0.76,0.0767
2024-04-04 09:00:00,5.7,27.0,89.0009,1015.9667,0.0,0.0,0.56,-0.9967
2024-04-04 10:00:00,5.1,27.0,89.0009,1015.7,0.0,0.0,0.36,-2.07
2024-04-04 11:00:00,4.7667,27.0,89.0009,1015.3667,0.0,0.0,1.7133,-2.23
2024-04-04 12:00:00,4.4333,27.8,89.0009,1015.0333,0.0,0.0,3.0667,-2.39
2024-04-04 13:00:00,4.1,27.8,89.0009,1014.7,0.0,0.0,4.42,-2.55
2024-04-04 14:00:00,4.4333,27.8,89.0009,1014.9667,0.0,0.0,3.9333,-2.8733
2024-04-04 15:00:00,4.7667,25.0,89.0009,1015.2333,0.0,0.0,3.4467,-3.1967
2024-04-04 16:00:00,5.1,25.0,89.0009,1015.5,0.0,0.0,2.96,-3.52
2024-04-04 17:00:00,4.7667,25.0,89.0009,1015.7,0.0,0.0,2.4233,-2.8833
2024-04-04 18:00:00,4.4333,18.0,89.0009,1015.9,0.0,0.0,1.8867,-2.2467
2024-04-04 19:00:00,4.1,18.0,89.0009,1016.1,0.0,0.0,1.35,-1.61
2024-04-04 20:00:00,4.2,18.0,89.0009,1016.1666,0.0,0.0,0.9,-1.0733
2024-04-04 21:00:00,4.3,14.4,89.0009,1016.2333,0.0,0.0,0.45,-0.5367
2024-04-04 22:00:00,4.4,14.4,89.0009,1016.3,0.0,0.0,0.0,-0.0
2024-04-04 23:00:00,3.5667,14.4,89.0009,1016.1333,0.0,0.0,0.0,-0.0
2024-04-05 00:00:00,2.7333,11.0,89.0009,1015.9667,0.0,0.0,0.0,-0.0
2024-04-05 01:00:00,1.9,11.0,89.0009,1015.8,0.0,0.0,0.0,-0.0
2024-04-05 02:00:00,1.3667,11.0,89.0009,1016.0667,0.0,0.0,0.0,-0.0
2024-04-05 03:00:00,0.8333,9.4,89.0009,1016.3333,0.0,0.0,0.0,-0.0
2024-04-05 04:00:00,0.3,9.4,89.0009,1016.6,0.0,0.0,0.0,-0.0
2024-04-05 05:00:00,0.3,9.4,89.0009,1016.6,0.0,0.0,0.0,-0.0
2024-04-05 06:00:00,0.3,9.4,89.0009,1016.6,0.0,0.0,0.0,-0.0
2024-04-05 07:00:00,0.3,9.4,89.0009,1016.6,0.0,0.0,0.0,-0.0
2024-04-05 08:00:00,-0.6667,9.4,89.0009,1016.5333,0.0,0.0,0.58,-1.5967
2024-04-05 09:00:00,-1.6333,24.8,89.0009,1016.4667,0.0,0.0,1.16,-3.1933
2024-04-05 10:00:00,-2.6,24.8,89.0009,1016.4,0.0,0.0,1.74,-4.79
2024-04-05 11:00:00,-2.2667,24.8,89.0009,1015.9667,0.0,0.0,2.5067,-3.43
2024-04-05 12:00:00,-1.9333,28.0,89.0009,1015.5333,0.0,0.0,3.2733,-2.07
2024-04-05 13:00:00,-1.6,28.0,89.0009,1015.1,0.0,0.0,4.04,-0.71
2024-04-05 14:00:00,-1.1333,28.0,89.0009,1015.0667,0.0,0.0,4.4833,-1.5067
2024-04-05 15:00:00,-0.6667,24.0,89.0009,1015.0333,0.0,0.0,4.9267,-2.3033
2024-04-05 16:00:00,-0.2,24.0,89.0009,1015.0,0.0,0.0,5.37,-3.1
2024-04-05 17:00:00,1.2333,24.0,89.0009,1015.1667,0.0,0.0,4.2433,-2.8567
2024-04-05 18:00:00,2.6667,18.0,89.0009,1015.3333,0.0,0.0,3.1167,-2.6133
2024-04-05 19:00:00,4.1,18.0,89.0009,1015.5,0.0,0.0,1.99,-2.37
2024-04-05 20:00:00,4.0,18.0,89.0009,1015.2667,0.0,0.0,1.3267,-1.58
2024-04-05 21:00:00,3.9,13.6,89.0009,1015.0333,0.0,0.0,0.6633,-0.79
2024-04-05 22:00:00,3.8,13.6,89.0009,1014.8,0.0,0.0,0.0,-0.0
2024-04-05 23:00:00,4.2333,13.6,89.0009,1014.4333,0.0,0.0,0.0,-1.0333
2024-04-06 00:00:00,4.6667,10.6,89.0009,1014.0667,0.0,0.0,0.0,-2.0667
2024-04-06 01:00:00,5.1,10.6,89.0009,1013.7,0.0,0.0,0.0,-3.1
2024-04-06 02:00:00,6.7,10.6,89.0009,1014.0,0.0,0.0,0.0,-2.0667
2024-04-06 03:00:00,8.3,11.0,89.0009,1014.3,0.0,0.0,0.0,-1.0333
2024-04-06 04:00:00,9.9,11.0,89.0009,1014.6,0.0,0.0,0.0,-0.0
2024-04-06 05:00:00,10.1,11.0,89.0009,1014.8,0.0,0.0,0.0,-0.0
2024-04-06 06:00:00,10.3,16.0,89.0009,1015.0,0.0,0.0,0.0,-0.0
2024-04-06 07:00:00,10.5,16.0,89.0009,1015.2,0.0,0.0,0.0,-0.0
2024-04-06 08:00:00,8.7,16.0,89.0009,1014.7,0.0,0.0,0.0,-1.0333
2024-04-06 09:00:00,6.9,19.0,89.0009,1014.2,0.0,0.0,0.0,-2.0667
2024-04-06 10:00:00,5.1,19.0,89.0009,1013.7,0.0,0.0,0.0,-3.1
2024-04-06 11:00:00,5.1,19.0,89.0009,1013.7,0.0,0.0,0.0,-3.1
2024-04-06 12:00:00,5.1,19.0,89.0009,1013.7,0.0,0.0,0.0,-3.1
2024-04-06 13:00:00,5.1,19.0,89.0009,1013.7,0.0,0.0,0.0,-3.1
2024-04-06 14:00:00,5.6,19.0,89.0009,1013.1,0.0,0.0,0.0,-3.7667
2024-04-06 15:00:00,6.1,20.0,89.0009,1012.5,0.0,0.0,0.0,-4.4333
2024-04-06 16:00:00,6.6,20.0,89.0009,1011.9,0.0,0.0,0.0,-5.1
2024-04-06 17:00:00,6.6,20.0,89.0009,1011.9,0.0,0.0,0.0,-5.1
2024-04-06 18:00:00,6.6,20.0,89.0009,1011.9,0.0,0.0,0.0,-5.1
2024-04-06 19:00:00,6.6,20.0,89.0009,1011.9,0.0,0.0,0.0,-5.1
2024-04-06 20:00:00,7.7,20.0,89.0009,1012.3667,0.0,0.0,0.0,-3.4
2024-04-06 21:00:00,8.8,11.4,89.0009,1012.8333,0.0,0.0,0.0,-1.7
2024-04-06 22:00:00,9.9,11.4,89.0009,1013.3,0.0,0.0,0.0,-0.0
2024-04-06 23:00:00,9.6333,11.4,89.0009,1012.8333,0.0,0.0,1.1833,-0.6833
2024-04-07 00:00:00,9.3667,12.2,89.0009,1012.3667,0.0,0.0,2.3667,-1.3667
2024-04-07 01:00:00,9.1,12.2,89.0009,1011.9,0.0,0.0,3.55,-2.05
2024-04-07 02:00:00,9.2,12.2,89.0009,1011.7667,0.0,0.0,3.4133,-2.2467
2024-04-07 03:00:00,9.3,10.6,89.0009,1011.6333,0.0,0.0,3.2767,-2.4433
2024-04-07 04:00:00,9.4,10.6,89.0009,1011.5,0.0,0.0,3.14,-2.64
2024-04-07 05:00:00,9.2667,10.6,89.0009,1011.7333,0.0,0.0,2.0933,-3.1267
2024-04-07 06:00:00,9.1333,15.4,89.0009,1011.9667,0.0,0.0,1.0467,-3.6133
2024-04-07 07:00:00,9.0,15.4,89.0009,1012.2,0.0,0.0,0.0,-4.1
2024-04-07 08:00:00,9.0,15.4,89.0009,1012.2,0.0,0.0,0.0,-4.1
2024-04-07 09:00:00,9.0,15.4,89.0009,1012.2,0.0,0.0,0.0,-4.1
2024-04-07 10:00:00,9.0,15.4,89.0009,1012.2,0.0,0.0,0.0,-4.1
2024-04-07 11:00:00,7.9333,15.4,89.0009,1011.1667,0.0,0.0,2.0367,-3.0933
2024-04-07 12:00:00,6.8667,21.6,89.0009,1010.1333,0.0,0.0,4.0733,-2.0867
2024-04-07 13:00:00,5.8,21.6,89.0009,1009.1,0.0,0.0,6.11,-1.08
2024-04-07 14:00:00,6.1333,21.6,89.0009,1009.2666,0.0,0.0,6.11,-1.08
2024-04-07 15:00:00,6.4667,18.0,89.0009,1009.4333,0.0,0.0,6.11,-1.08
2024-04-07 16:00:00,6.8,18.0,89.0009,1009.6,0.0,0.0,6.11,-1.08
2024-04-07 17:00:00,8.4,18.0,89.0009,1010.0333,0.0,0.0,4.0733,-1.5867
2024-04-07 18:00:00,10.0,13.4,89.0009,1010.4667,0.0,0.0,2.0367,-2.0933
2024-04-07 19:00:00,11.6,13.4,89.0009,1010.9,0.0,0.0,0.0,-2.6
2024-04-07 20:00:00,10.5333,13.4,89.0009,1010.9,0.0,0.0,-0.12,-2.4233
2024-04-07 21:00:00,9.4667,10.4,89.0009,1010.9,0.0,0.0,-0.24,-2.2467
2024-04-07 22:00:00,8.4,10.4,89.0009,1010.9,0.0,0.0,-0.36,-2.07
2024-04-07 23:00:00,8.0,10.4,89.0009,1010.6667,0.0,0.0,-0.24,-1.38
2024-04-08 00:00:00,7.6,8.8,89.0009,1010.4333,0.0,0.0,-0.12,-0.69
2024-04-08 01:00:00,7.2,8.8,89.0009,1010.2,0.0,0.0,-0.0,-0.0
2024-04-08 02:00:00,6.5667,8.8,89.0009,1010.5667,0.0,0.0,-0.0,-0.0
2024-04-08 03:00:00,5.9333,6.8,89.0009,1010.9333,0.0,0.0,-0.0,-0.0
2024-04-08 04:00:00,5.3,6.8,89.0009,1011.3,0.0,0.0,-0.0,-0.0
2024-04-08 05:00:00,7.3667,6.8,89.0009,1011.6667,0.0,0.0,-0.15,0.8533
2024-04-08 06:00:00,9.4333,14.4,89.0009,1012.0333,0.0,0.0,-0.3,1.7067
2024-04-08 07:00:00,11.5,14.4,89.0009,1012.4,0.0,0.0,-0.45,2.56
2024-04-08 08:00:00,10.7,14.4,89.0009,1012.1,0.0,0.0,-0.0033,2.52
2024-04-08 09:00:00,9.9,20.4,89.0009,1011.8,0.0,0.0,0.4433,2.48
2024-04-08 10:00:00,9.1,20.4,89.0009,1011.5,0.0,0.0,0.89,2.44
2024-04-08 11:00:00,7.7667,20.4,89.0009,1010.9333,0.0,0.0,1.2933,1.6267
2024-04-08 12:00:00,6.4333,22.2,89.0009,1010.3667,0.0,0.0,1.6967,0.8133
2024-04-08 13:00:00,5.1,22.2,89.0009,1009.8,0.0,0.0,2.1,0.0
2024-04-08 14:00:00,5.2333,22.2,89.0009,1009.7333,0.0,0.0,2.0633,-0.5567
2024-04-08 15:00:00,5.3667,21.2,89.0009,1009.6666,0.0,0.0,2.0267,-1.1133
2024-04-08 16:00:00,5.5,21.2,89.0009,1009.6,0.0,0.0,1.99,-1.67
2024-04-08 17:00:00,6.8,21.2,89.0009,1010.0333,0.0,0.0,2.61,-1.58
2024-04-08 18:00:00,8.1,16.8,89.0009,1010.4667,0.0,0.0,3.23,-1.49
2024-04-08 19:00:00,9.4,16.8,89.0009,1010.9,0.0,0.0,3.85,-1.4
2024-04-08 20:00:00,9.7333,16.8,89.0009,1010.8667,0.0,0.0,2.8633,-1.7467
2024-04-08 21:00:00,10.0667,12.6,89.0009,1010.8333,0.0,0.0,1.8767,-2.0933
2024-04-08 22:00:00,10.4,12.6,89.0009,1010.8,0.0,0.0,0.89,-2.44
2024-04-08 23:00:00,10.1667,12.6,89.0009,1010.3333,0.0,0.0,0.5933,-1.6267
2024-04-09 00:00:00,9.9333,11.2,89.0009,1009.8667,0.1,0.0,0.2967,-0.8133
2024-04-09 01:00:00,9.7,11.2,89.0009,1009.4,0.1,0.0,0.0,-0.0
2024-04-09 02:00:00,9.4,11.2,89.0009,1009.2,0.1,0.0,0.0,-0.0
2024-04-09 03:00:00,9.1,10.0,89.0009,1009.0,0.0,0.0,0.0,-0.0
2024-04-09 04:00:00,8.8,10.0,89.0009,1008.8,0.0,0.0,0.0,-0.0
2024-04-09 05:00:00,9.4,10.0,89.0009,1008.9333,0.0,0.0,0.0,-0.0
2024-04-09 06:00:00,10.0,17.8,89.0009,1009.0667,0.1,0.0,0.0,-0.0
2024-04-09 07:00:00,10.6,17.8,89.0009,1009.2,0.1,0.0,0.0,-0.0
2024-04-09 08:00:00,9.0,17.8,89.0009,1009.2333,0.1,0.0,-0.24,0.6567
2024-04-09 09:00:00,7.4,21.6,89.0009,1009.2667,0.0,0.0,-0.48,1.3133
2024-04-09 10:00:00,5.8,21.6,89.0009,1009.3,0.0,0.0,-0.72,1.97
2024-04-09 11:00:00,6.6333,21.6,89.0009,1009.2667,0.0,0.0,0.6467,1.7233
2024-04-09 12:00:00,7.4667,22.2,89.0009,1009.2333,0.0,0.0,2.0133,1.4767
2024-04-09 13:00:00,8.3,22.2,89.0009,1009.2,0.0,0.0,3.38,1.23
2024-04-09 14:00:00,8.3333,22.2,89.0009,1009.5333,0.0,0.0,2.4933,1.4767
2024-04-09 15:00:00,8.3667,18.8,89.0009,1009.8667,0.0,0.0,1.6067,1.7233
2024-04-09 16:00:00,8.4,18.8,89.0009,1010.2,0.0,0.0,0.72,1.97
2024-04-09 17:00:00,8.8,18.8,89.0009,1010.9,0.0,0.0,0.48,1.3133
2024-04-09 18:00:00,9.2,12.8,89.0009,1011.6,0.0,0.0,0.24,0.6567
2024-04-09 19:00:00,9.6,12.8,89.0009,1012.3,0.0,0.0,0.0,0.0
2024-04-09 20:00:00,9.3667,12.8,89.0009,1012.4,0.0,0.0,0.2133,0.2567
2024-04-09 21:00:00,9.1333,9.9,89.0009,1012.5,0.0,0.0,0.4267,0.5133
2024-04-09 22:00:00,8.9,9.9,89.0009,1012.6,0.0,0.0,0.64,0.77
2024-04-09 23:00:00,8.4667,9.9,89.0009,1012.3,0.0,0.0,0.1067,0.8967
2024-04-10 00:00:00,8.0333,9.6,89.0009,1012.0,0.0,0.0,-0.4267,1.0233
2024-04-10 01:00:00,7.6,9.6,89.0009,1011.7,0.0,0.0,-0.96,1.15
2024-04-10 02:00:00,7.5,9.6,89.0009,1011.9,0.0,0.0,-0.7533,1.08
2024-04-10 03:00:00,7.4,10.3,89.0009,1012.1,0.0,0.0,-0.5467,1.01
2024-04-10 04:00:00,7.3,10.3,89.0009,1012.3,0.0,0.0,-0.34,0.94
2024-04-10 05:00:00,8.3333,10.3,89.0009,1012.8333,0.0,0.0,1.53,2.72
2024-04-10 06:00:00,9.3667,15.2,89.0009,1013.3667,0.0,0.0,3.4,4.5
2024-04-10 07:00:00,10.4,15.2,89.0009,1013.9,0.0,0.0,5.27,6.28
2024-04-10 08:00:00,10.1333,15.2,89.0009,1014.1667,0.0,0.0,6.1433,6.3933
2024-04-10 09:00:00,9.8667,15.2,89.0009,1014.4333,0.0,0.0,7.0167,6.5067
2024-04-10 10:00:00,9.6,15.2,89.0009,1014.7,0.0,0.0,7.89,6.62
2024-04-10 11:00:00,9.8,15.2,89.0009,1014.4,0.0,0.0,9.1333,3.73
2024-04-10 12:00:00,10.0,19.2,89.0009,1014.1,0.0,0.0,10.3767,0.84
2024-04-10 13:00:00,10.2,19.2,89.0009,1013.8,0.0,0.0,11.62,-2.05
2024-04-10 14:00:00,10.0667,19.2,89.0009,1014.4667,0.0,0.0,9.22,-2.2167
2024-04-10 15:00:00,9.9333,15.4,89.0009,1015.1333,0.0,0.0,6.82,-2.3833
2024-04-10 16:00:00,9.8,15.4,89.0009,1015.8,0.0,0.0,4.42,-2.55
2024-04-10 17:00:00,10.4667,15.4,89.0009,1016.4667,0.0,0.0,3.0033,-2.0267
2024-04-10 18:00:00,11.1333,13.6,89.0009,1017.1333,0.0,0.0,1.5867,-1.5033
2024-04-10 19:00:00,11.8,13.6,89.0009,1017.8,0.0,0.0,0.17,-0.98
2024-04-10 20:00:00,11.3667,13.6,89.0009,1017.8333,0.0,0.0,0.17,-0.98
2024-04-10 21:00:00,10.9333,11.2,89.0009,1017.8667,0.0,0.0,0.17,-0.98
2024-04-10 22:00:00,10.5,11.2,89.0009,1017.9,0.0,0.0,0.17,-0.98
2024-04-10 23:00:00,9.4667,11.2,89.0009,1017.6333,0.0,0.0,0.1133,-0.6533
2024-04-11 00:00:00,8.4333,8.2,89.0009,1017.3667,0.0,0.0,0.0567,-0.3267
2024-04-11 01:00:00,7.4,8.2,89.0009,1017.1,0.0,0.0,0.0,-0.0
2024-04-11 02:00:00,7.4,8.2,89.0009,1017.2,0.0,0.0,-0.17,0.47
2024-04-11 03:00:00,7.4,7.8,89.0009,1017.3,0.0,0.0,-0.34,0.94
2024-04-11 04:00:00,7.4,7.8,89.0009,1017.4,0.0,0.0,-0.51,1.41
2024-04-11 05:00:00,8.3333,7.8,89.0009,1017.4,0.0,0.0,-0.34,0.94
2024-04-11 06:00:00,9.2667,15.0,89.0009,1017.4,0.0,0.0,-0.17,0.47
2024-04-11 07:00:00,10.2,15.0,89.0009,1017.4,0.0,0.0,-0.0,0.0
2024-04-11 08:00:00,10.0,15.0,89.0009,1017.3,0.0,0.0,0.5567,-0.6633
2024-04-11 09:00:00,9.8,19.8,89.0009,1017.2,0.0,0.0,1.1133,-1.3267
2024-04-11 10:00:00,9.6,19.8,89.0009,1017.1,0.0,0.0,1.67,-1.99
2024-04-11 11:00:00,9.8,19.8,89.0009,1017.1,0.0,0.0,1.8833,-2.2467
2024-04-11 12:00:00,10.0,20.6,89.0009,1017.1,0.0,0.0,2.0967,-2.5033
2024-04-11 13:00:00,10.2,20.6,89.0009,1017.1,0.0,0.0,2.31,-2.76
2024-04-11 14:00:00,10.2,20.6,89.0009,1017.1,0.0,0.0,2.31,-2.76
2024-04-11 15:00:00,10.2,20.6,89.0009,1017.1,0.0,0.0,2.31,-2.76
2024-04-11 16:00:00,10.2,20.6,89.0009,1017.1,0.0,0.0,2.31,-2.76
2024-04-11 17:00:00,10.6667,20.6,89.0009,1017.3,0.0,0.0,1.54,-1.84
2024-04-11 18:00:00,11.1333,14.8,89.0009,1017.5,0.0,0.0,0.77,-0.92
2024-04-11 19:00:00,11.6,14.8,89.0009,1017.7,0.0,0.0,0.0,-0.0
2024-04-11 20:00:00,10.9333,14.8,89.0009,1017.7333,0.0,0.0,0.0,-0.0
2024-04-11 21:00:00,10.2667,12.6,89.0009,1017.7667,0.0,0.0,0.0,-0.0
2024-04-11 22:00:00,9.6,12.6,89.0009,1017.8,0.0,0.0,0.0,-0.0
2024-04-11 23:00:00,9.2667,12.6,89.0009,1017.6,0.0,0.0,0.0,-0.0
2024-04-12 00:00:00,8.9333,9.4,89.0009,1017.4,0.0,0.0,0.0,-0.0
2024-04-12 01:00:00,8.6,9.4,89.0009,1017.2,0.0,0.0,0.0,-0.0
2024-04-12 02:00:00,7.9333,9.4,89.0009,1017.5333,0.0,0.0,0.0,-0.0
2024-04-12 03:00:00,7.2667,7.4,89.0009,1017.8667,0.0,0.0,0.0,-0.0
