,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-03-23 20:00:00,4.400000031789143,11.0,66.50574973201361,1009.5899963378879,0.0,0.0,1.8766666666666665,-0.9966666666666666
2024-03-23 21:00:00,4.800000031789143,10.8000001907348,66.92740488152309,1009.6399963378879,0.0,0.0,1.8766666666666665,-0.9966666666666666
2024-03-23 22:00:00,5.2666666984558095,11.0,66.50574973201361,1009.6899963378879,0.0,0.0,1.8766666666666665,-0.9966666666666666
2024-03-23 23:00:00,5.4733333587646475,10.0,71.08848942637533,1009.399993896481,0.0,0.0,2.146,-1.0206666666666666
2024-03-24 00:00:00,5.66666669845581,8.80000019073486,74.41858574293705,1008.9999938964811,0.0,0.0,2.0473333333333334,-0.8599999999999999
2024-03-24 01:00:00,5.66666669845581,9.0,76.02720503461788,1008.5999938964811,0.0,0.0,1.9933333333333332,-0.6413333333333333
2024-03-24 02:00:00,5.653333346048989,8.0,87.19415400994988,1008.3899963378881,0.0,0.0,2.006,-0.42266666666666663
2024-03-24 03:00:00,5.520000012715656,8.0,86.59376803027982,1008.2199951171849,0.0,50.0,2.253333333333333,-0.424
2024-03-24 04:00:00,5.520000012715656,8.0,87.19415400994988,1008.049993896482,0.0,50.0,2.542,-0.5286666666666666
2024-03-24 05:00:00,5.506666660308836,10.0,81.61891574974696,1007.9299926757791,0.0,50.0,2.8406666666666665,-0.6113333333333332
2024-03-24 06:00:00,5.506666660308836,12.1999998092651,75.00775515907344,1007.8299926757791,0.0,37.5,3.036,-0.8073333333333333
2024-03-24 07:00:00,5.506666660308836,12.1999998092651,75.00775515907344,1007.729992675779,0.0,0.0,3.2726666666666664,-1.068
2024-03-24 08:00:00,5.513333320617673,14.0,54.624817014395546,1007.5299926757791,0.0,50.0,3.498666666666667,-1.15
2024-03-24 09:00:00,5.5799999872843395,15.0,50.148692629064215,1007.6699951171861,0.0,37.5,3.7759999999999994,-1.168
2024-03-24 10:00:00,5.5799999872843395,14.0,47.470427887048686,1007.8099975585931,0.0,50.0,4.062666666666667,-1.391333333333333
2024-03-24 11:00:00,5.593333307902016,13.0,58.2984739689881,1008.0900024414059,0.0,50.0,4.323333333333333,-1.6099999999999999
2024-03-24 12:00:00,5.52666664123535,15.0,50.148692629064215,1008.180004882812,0.0,37.5,4.584,-1.8286666666666667
2024-03-24 13:00:00,5.52666664123535,15.0,51.20848118783703,1008.270007324218,0.0,50.0,4.787333333333334,-1.8646666666666667
2024-03-24 14:00:00,5.419999980926511,15.0,51.20848118783703,1008.550006103514,0.0,25.0,4.852666666666667,-1.9246666666666665
2024-03-24 15:00:00,5.293333307902016,13.0,56.69471746451795,1008.78000488281,0.0,25.0,5.049333333333333,-2.008
2024-03-24 16:00:00,5.426666641235349,11.0,71.28126640717421,1009.0100036621059,0.0,50.0,5.25,-2.08
2024-03-24 17:00:00,5.559999974568682,11.0,71.28126640717421,1009.4000061035119,0.0,50.0,5.384,-2.152
2024-03-24 18:00:00,5.759999974568682,9.80000019073486,77.75517515699015,1009.8900085449179,0.0,0.0,5.2459999999999996,-2.128
2024-03-24 19:00:00,5.826666641235349,10.0,71.08848942637533,1010.3800109863239,0.0,0.0,4.935333333333333,-1.9773333333333334
2024-03-24 20:00:00,5.806666660308836,9.0,87.28920944136608,1010.8500122070269,0.0,0.0,4.665333333333333,-1.911333333333333
2024-03-24 21:00:00,5.7399999936421695,8.80000019073486,84.32080474680055,1011.1800109863241,0.0,0.0,4.48,-1.597333333333333
2024-03-24 22:00:00,5.806666660308836,9.0,81.48642001785869,1011.510009765621,0.0,0.0,4.243333333333333,-1.2406666666666666
2024-03-24 23:00:00,5.966666666666665,9.0,87.28920944136608,1012.0200073242149,0.0,0.0,4.174,-0.9833333333333332
2024-03-25 00:00:00,5.899999999999998,8.80000019073486,86.67319774906126,1012.340008544919,0.0,0.0,4.053333333333334,-0.7899999999999998
2024-03-25 01:00:00,5.833333333333331,9.0,81.48642001785869,1012.660009765623,0.0,0.0,4.001333333333333,-0.6259999999999999
2024-03-25 02:00:00,5.780000019073485,8.0,87.19415400994988,1013.180010986327,0.0,0.0,4.148,-0.4793333333333333
2024-03-25 03:00:00,5.846666685740152,6.19999980926513,88.24761600491141,1013.540008544921,0.0,0.0,4.294666666666667,-0.33266666666666667
2024-03-25 04:00:00,5.780000019073485,5.0,93.24809544805888,1013.9000061035149,0.0,0.0,4.498666666666667,-0.22466666666666665
2024-03-25 05:00:00,5.706666660308836,8.0,87.19415400994988,1014.420001220702,0.0,0.0,4.746666666666667,-0.024666666666666646
2024-03-25 06:00:00,5.5733333269755025,11.3999996185302,74.35983161184137,1014.9599975585921,0.0,0.0,4.884666666666667,-0.04866666666666664
2024-03-25 07:00:00,5.373333326975502,12.0,62.25095910378256,1015.499993896482,0.0,50.0,4.95,-0.05999999999999997
2024-03-25 08:00:00,5.2333333333333325,12.0,62.25095910378256,1015.999993896482,0.0,50.0,4.994,-0.15199999999999997
2024-03-25 09:00:00,5.166666666666666,12.0,63.56329226829851,1016.3199951171849,0.0,50.0,4.994,-0.033333333333333284
2024-03-25 10:00:00,5.033333333333332,12.0,66.72095597537266,1016.6399963378881,0.0,50.0,5.0600000000000005,-0.04466666666666662
2024-03-25 11:00:00,5.053333314259845,13.0,62.48465840713307,1017.059997558591,0.0,87.5,5.179333333333333,-0.0053333333333332785
2024-03-25 12:00:00,5.1199999809265115,14.1999998092651,54.67711394363551,1017.2799987792939,0.0,62.5,5.169333333333333,-0.12333333333333328
2024-03-25 13:00:00,5.053333314259845,15.0,47.75093341553555,1017.499999999997,0.0,87.5,5.038,-0.17133333333333328
2024-03-25 14:00:00,4.853333314259845,14.0,50.936601507911064,1017.790002441403,0.0,87.5,4.788666666666667,-0.1659999999999999
2024-03-25 15:00:00,4.7866666475931785,14.0,53.12212063783293,1017.920007324216,0.0,25.0,4.576666666666667,-0.19199999999999992
2024-03-25 16:00:00,4.719999980926512,12.0,62.25095910378256,1018.0500122070289,0.0,25.0,4.349333333333333,-0.0426666666666666
2024-03-25 17:00:00,4.61999996503194,11.0,62.01534498855521,1018.260015869139,0.0,25.0,4.282,0.029333333333333402
2024-03-25 18:00:00,4.353333298365273,9.0,74.45377891101123,1018.510015869139,0.0,0.0,4.214666666666667,0.10133333333333341
2024-03-25 19:00:00,4.0866666316986064,8.0,81.35254712725947,1018.760015869139,0.0,0.0,4.147333333333333,0.029333333333333402
2024-03-25 20:00:00,3.8866666475931786,7.0,87.09805658818217,1018.970013427732,0.0,0.0,3.6959999999999997,-0.13466666666666657
2024-03-25 21:00:00,3.7533333142598453,5.40000009536743,90.69104142612613,1019.0800109863251,0.0,0.0,3.223333333333333,-0.051333333333333245
2024-03-25 22:00:00,3.8866666475931786,5.0,93.24809544805888,1019.1900085449181,0.0,0.0,2.643333333333333,-0.05799999999999992
2024-03-25 23:00:00,3.9333333333333313,5.0,93.24809544805888,1019.3400085449179,0.0,0.0,2.5499999999999994,0.31266666666666676
2024-03-26 00:00:00,3.799999999999998,5.40000009536743,89.42580594382594,1019.4200073242151,0.0,0.0,2.7520000000000002,0.5633333333333334
2024-03-26 01:00:00,3.799999999999998,5.0,80.94248273904773,1019.500006103512,0.0,0.0,3.126,0.7240000000000001
2024-03-26 02:00:00,3.733333349227904,5.0,80.94248273904773,1019.5700012206992,0.0,0.0,3.3953333333333333,0.866
2024-03-26 03:00:00,3.6000000158945706,4.80000019073486,83.25692769390874,1019.559997558589,0.0,0.0,3.856666666666667,1.1480000000000001
2024-03-26 04:00:00,3.5333333492279038,5.0,80.94248273904773,1019.5499938964789,0.0,0.0,4.339333333333333,1.3233333333333335
2024-03-26 05:00:00,3.473333342870075,10.0,76.19307463946734,1019.519995117182,0.0,0.0,4.922666666666667,1.2020000000000002
2024-03-26 06:00:00,3.413333336512245,12.8000001907348,60.311131051384436,1019.529998779292,0.0,50.0,5.468666666666667,1.1119999999999999
2024-03-26 07:00:00,3.3533333301544155,15.0,44.50154062377698,1019.5400024414018,0.0,0.0,6.014666666666668,1.022
2024-03-26 08:00:00,3.3066666603088346,16.0,44.786829514449664,1019.5400024414021,0.0,0.0,6.328,1.022
2024-03-26 09:00:00,3.373333326975501,16.6000003814697,42.20834190105549,1019.4999999999951,0.0,50.0,6.368,1.022
2024-03-26 10:00:00,3.506666660308835,17.0,39.167514288847435,1019.4599975585879,0.0,0.0,6.368,1.022
2024-03-26 11:00:00,3.479999987284339,19.0,37.062116320647284,1019.419995117181,0.0,0.0,6.641333333333334,1.022
2024-03-26 12:00:00,3.4799999872843386,19.6000003814697,33.510170107889635,1019.3899963378839,0.0,0.0,7.021333333333334,1.022
2024-03-26 13:00:00,3.213333320617672,19.6000003814697,33.510170107889635,1019.3599975585869,0.0,0.0,7.5086666666666675,1.1119999999999999
2024-03-26 14:00:00,2.993333307902015,19.6000003814697,33.510170107889635,1019.4200012206969,0.0,0.0,7.530666666666667,0.9053333333333334
2024-03-26 15:00:00,2.9266666412353484,19.6000003814697,33.510170107889635,1019.499999999994,0.0,0.0,7.3740000000000006,0.5953333333333333
2024-03-26 16:00:00,2.793333307902015,17.0,39.167514288847435,1019.5799987792909,0.0,0.0,7.110666666666666,0.48200000000000004
2024-03-26 17:00:00,2.6799999713897678,15.0,47.75093341553555,1019.6599975585881,0.0,0.0,6.952,0.38733333333333336
2024-03-26 18:00:00,2.613333304723101,14.1999998092651,43.02668451420064,1019.7499999999949,0.0,0.0,6.749333333333333,0.1753333333333334
2024-03-26 19:00:00,2.4799999713897676,13.0,47.18823222947643,1019.8400024414019,0.0,0.0,6.6466666666666665,0.0
2024-03-26 20:00:00,2.4066666444142637,13.0,47.18823222947643,1019.930004882809,0.0,0.0,6.373333333333334,0.0
2024-03-26 21:00:00,2.3999999841054263,13.0,47.18823222947643,1020.0200073242161,0.0,0.0,5.620000000000001,-0.0
2024-03-26 22:00:00,2.393333323796589,13.0,47.18823222947643,1020.110009765623,0.0,0.0,4.866666666666666,-0.0
2024-03-26 23:00:00,2.44666666984558,13.0,47.18823222947643,1020.20001220703,0.0,0.0,4.303333333333333,0.1073333333333334
2024-03-27 00:00:00,2.44666666984558,13.0,47.18823222947643,1020.20001220703,0.0,0.0,3.802,0.1773333333333334
2024-03-27 01:00:00,2.1800000031789133,13.0,47.18823222947643,1020.20001220703,0.0,0.0,3.3406666666666665,0.24733333333333338
2024-03-27 02:00:00,2.220000012715657,13.0,47.18823222947643,1020.3500122070302,0.0,0.0,2.9306666666666668,0.48400000000000004
2024-03-27 03:00:00,2.220000012715657,13.0,47.18823222947643,1020.50001220703,0.0,0.0,2.4140000000000006,0.7206666666666667
2024-03-27 04:00:00,2.2866666793823236,8.0,70.69754065838923,1020.6500122070299,0.0,0.0,1.864,1.0153333333333334
2024-03-27 05:00:00,2.2666666825612376,8.0,70.69754065838923,1020.6700134277331,0.0,0.0,1.526,1.252
2024-03-27 06:00:00,2.200000015894571,15.1999998092651,46.81109430051099,1020.6900146484359,0.0,50.0,1.11,1.4553333333333331
2024-03-27 07:00:00,2.1333333492279043,17.0,39.167514288847435,1020.7100158691389,0.0,0.0,0.6826666666666668,1.7246666666666668
2024-03-27 08:00:00,2.1266666809717805,19.0,27.86068174579992,1020.5300170898421,0.0,0.0,0.15266666666666673,1.8113333333333335
2024-03-27 09:00:00,2.1933333476384473,21.3999996185302,28.536893928759415,1020.3500183105449,0.0,75.0,-0.4306666666666666,1.7753333333333332
2024-03-27 10:00:00,2.2600000143051138,23.0,25.160799767922125,1020.170019531248,0.0,0.0,-1.0673333333333335,1.682
2024-03-27 11:00:00,2.3266666809717806,25.0,23.955465135262756,1019.9000183105451,0.0,0.0,-1.704,1.588666666666667
2024-03-27 12:00:00,2.3266666809717806,25.6000003814697,21.073679254631475,1019.4800170898419,0.0,75.0,-1.8606666666666667,1.4953333333333334
2024-03-27 13:00:00,2.3266666809717806,26.0,19.57226728799219,1019.060015869139,0.0,0.0,-2.017333333333333,1.4020000000000001
2024-03-27 14:00:00,2.2666666746139517,26.0,19.57226728799219,1018.640014648436,0.0,0.0,-2.364,1.2013333333333334
2024-03-27 15:00:00,2.2666666746139517,25.5,21.504323088318586,1018.35001220703,0.0,75.0,-2.4993333333333334,1.038
2024-03-27 16:00:00,2.466666674613952,23.0,27.013513332628218,1018.060009765624,0.0,0.0,-2.634666666666667,0.8746666666666666
2024-03-27 17:00:00,2.506666668256123,21.0,30.517430757099035,1017.770007324218,0.0,0.0,-2.754666666666666,0.5446666666666667
2024-03-27 18:00:00,2.5733333349227894,21.0,30.517430757099035,1017.680004882812,0.0,0.0,-2.8746666666666667,0.21466666666666676
2024-03-27 19:00:00,2.5733333349227894,21.0,30.517430757099035,1017.5900024414061,0.0,0.0,-2.9613333333333336,-0.17333333333333326
2024-03-27 20:00:00,2.6599999984105422,21.0,30.517430757099035,1017.5,0.0,0.0,-3.26,-0.5033333333333332
2024-03-27 21:00:00,2.7933333317438755,21.0,30.517430757099035,1017.5,0.0,0.0,-3.4806666666666666,-0.7999999999999999
2024-03-27 22:00:00,2.926666665077209,21.0,30.517430757099035,1017.5,0.0,0.0,-3.69,-1.1626666666666665
2024-03-27 23:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.7966666666666664,-1.3426666666666667
2024-03-28 00:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 01:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 02:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 03:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 04:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 05:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 06:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 07:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 08:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 09:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 10:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 11:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 12:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 13:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 14:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 15:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 16:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 17:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 18:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 19:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 20:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 21:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 22:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-28 23:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 00:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 01:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 02:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 03:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 04:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 05:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 06:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 07:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 08:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 09:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 10:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 11:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 12:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 13:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 14:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 15:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 16:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 17:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 18:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 19:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 20:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 21:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 22:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-29 23:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 00:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 01:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 02:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 03:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 04:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 05:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 06:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 07:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 08:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 09:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 10:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 11:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 12:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 13:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 14:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 15:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 16:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 17:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 18:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 19:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 20:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 21:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 22:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-30 23:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 00:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 01:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 02:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 03:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 04:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 05:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 06:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 07:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 08:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 09:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 10:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 11:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 12:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 13:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 14:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 15:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 16:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 17:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 18:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 19:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 20:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 21:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
2024-03-31 22:00:00,3.0,21.0,30.517430757099035,1017.5,0.0,0.0,-3.85,-1.4
